"valid","status","component","id_reac"
"1","VALID REACTION","nitric acid","US039857535"
"1","VALID REACTION","ammonium hydroxide","US039857535"
"1","VALID REACTION","10-acetamido-6,7-dihydro-5-methyl-1,7-dioxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039857536"
"1","VALID REACTION","10-amino-6,7-dihydro-5-methyl-1,7-dioxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US039857536"
"1","VALID REACTION","acetic anhydride","US039857536"
"1","VALID REACTION","[1-(2-furanylmethyl)-4-hydroxy-1h-pyrazolo[3,4-b]pyridin-5-yl]-3-pyridylmethanone","US039857571"
"1","VALID REACTION","α-[[[1-(2-furanylmethyl)- 1h-pyrazol-5-yl]-amino]methylene]-β-oxo-3-pyridinepropanoic acid, ethyl ester","US039857571"
"1","VALID REACTION","diphenylether","US039857571"
"1","VALID REACTION","[4-ethoxy-1-(2-furanylmethyl)-1h-pyrazolo[3,4-b]pyridin-5-yl] -2-thienylmethanone","US039857572"
"1","VALID REACTION","[1-(2-furanylmethyl)-4-hydroxy-1h-pyrazolo[ 3,4-b]pyridine-5-yl]-2-thienylmethanone","US039857572"
"1","VALID REACTION","potassium carbonate","US039857572"
"1","VALID REACTION","ethyl iodide","US039857572"
"1","VALID REACTION","(4-ethoxy-1h-pyrazolo[3,4-b]pyridin-5-yl)-2-thienylmethanone","US039857573"
"1","VALID REACTION","[4-ethoxy-1-(2-furanylmethyl)-1h-pyrazolo[3,4-b]pyridin-5-yl]-2-thienylmethanone","US039857573"
"1","VALID REACTION","selenium dioxide","US039857573"
"1","VALID REACTION","n-[(10,11-dihydro-5h-dibenzo[a,d]cyclohepten-5-yl)methyl]-4-hydroxybutyramide","US039857511"
"1","VALID REACTION","10,11-dihydro-5h-dibenzo[a,d]cycloheptene-5-methylamine","US039857511"
"1","VALID REACTION","γ-butyrolactone","US039857511"
"1","VALID REACTION","n-[(10,11-dihydro-5h-dibenzo[a,d]cyclohepten-5-yl)methyl]-4-hydroxybutyramide","US039857512"
"1","VALID REACTION","10,11-dihydro-5h-dibenzo[a,d]cycloheptene-5-methylamine","US039857512"
"1","VALID REACTION","5-chlorovaleric acid chloride","US039857512"
"1","VALID REACTION","sodium carbonate","US039857512"
"1","VALID REACTION","10,11-dihydro-5-methoxymethyl-5h-dibenzo[a,d]cyclohepten-5-ol","US039857513"
"0","no smiles available","solution","US039857513"
"1","no smiles available","magnesium","US039857513"
"0","no smiles available","mercuric chloride","US039857513"
"1","no smiles available","chloromethyl methyl ether","US039857513"
"1","no smiles available","10,11-dihydro-5h-dibenzo[a,d]cyclohepten-5-one","US039857513"
"0","no smiles available","cyclic amide","US039857514"
"1","no smiles available","n-[(10,11-dihydro-5h-dibenzo[a,d]cyclohepten-5-yl)methyl]2-piperidone","US039857514"
"1","VALID REACTION","10,11-dihydro-5h-dibenzo[a,d]cycloheptene-5-carboxaldehyde","US039857514"
"1","VALID REACTION","5-aminovaleric acid ethyl ester","US039857514"
"1","VALID REACTION","n-[(10,11-dihydro-5h-dibenzo[a,d]cyclohepten-10-yl)methyl]-5-hydroxyvaleramide","US039857515"
"1","VALID REACTION","10,11-dihydro-5h-dibenzo[a,d]cycloheptene-10-methylamine","US039857515"
"1","VALID REACTION","δ-valerolactone","US039857515"
"1","VALID REACTION","ethanol","US039857515"
"1","VALID REACTION","potassium carbonate","US039857515"
"1","VALID REACTION","6-mercaptotetrazolo[4,5-b]pyridazine","US039857381"
"1","VALID REACTION","6-chlorotetrazolo[4,5-b]pyridazine","US039857381"
"1","VALID REACTION","potassium hydrosulfide","US039857381"
"1","VALID REACTION","3-(p-fluorobenzoylpropyl)-4-(4-methyl-2-thiazolyl)pyridinium chloride","US039857541"
"1","VALID REACTION","γ-chloro-p-fluorobutyrophenone","US039857541"
"1","VALID REACTION","4-(4-methyl-2-thiazolyl)pyridine","US039857541"
"1","VALID REACTION","4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-3,6- -dihydro-α-(p-fluorophenyl)-1(2h)-pyridinebutanol","US039857542"
"1","VALID REACTION","4-(5-cyclopropyl-1,2,4-oxadiazol- 3-yl)-1-[3-(p-fluorobenzoyl)-propyl]pyridinium perchlorate","US039857542"
"1","VALID REACTION","methanol","US039857542"
"1","VALID REACTION","sodium borohydride","US039857542"
"1","VALID REACTION","3,6-dihydro-α-(p-fluorophenyl)-4-(4-methyl-2 -thiazolyl)-1(2h)-pyridinebutanol","US039857543"
"1","VALID REACTION","1-(3-p-fluorobenzoylpropyl)- 4-(4-methyl-2-thiazolyl)pyridinium chloride","US039857543"
"1","VALID REACTION","methanol","US039857543"
"1","VALID REACTION","sodium borohydride","US039857543"
"1","VALID REACTION","3,6-dihydro-4-(3-ethyl-5-pyrazolyl)-α-(p-fluorophenyl)- 1(2h)-pyridinebutanol","US039857544"
"1","VALID REACTION","4-(3-ethyl-5-pyrazolyl)-1 -(3-p-fluorobenzoylpropyl)pyridinium perchlorate","US039857544"
"1","VALID REACTION","sodium borohydride","US039857544"
"0","no smiles available","ice water","US039857544"
"1","VALID REACTION","3,6-dihydro-α-(p-fluorophenyl)-4-(2-oxazolyl)- 1(2h)-pyridinebutanol","US039857545"
"1","VALID REACTION","1-(3-p-fluorobenzoylpropyl)- 4-(2-oxazolyl)pyridinium perchlorate","US039857545"
"1","VALID REACTION","sodium borohydride","US039857545"
"1","VALID REACTION","α-(p-fluorophenyl)-4-(4-methyl-2-thiazolyl)-1 -piperidinebutanol","US039857546"
"1","VALID REACTION","3,6-dihydro-α-(p-fluorophenyl)- 4-(4-methyl-2-thiazolyl)-1(2h)-pyridinebutanol","US039857546"
"1","VALID REACTION","3,6-dihydro-4-(3-methyl-5-isoxazolyl)-α-phenyl- 1(2h)-pyridinebutanol","US039857547"
"1","VALID REACTION","1-(3-benzoylpropyl)-4-(3 -methyl-5-isoxazolyl)pyridinium perchlorate","US039857547"
"1","VALID REACTION","γ-chlorobutyrophenone","US039857547"
"1","VALID REACTION","4-(3-methyl-5-isoxazolyl)pyridine","US039857547"
"1","VALID REACTION","sodium borohydride","US039857547"
"1","VALID REACTION","4-[3,6-dihydro-4-(3-methyl-5-isoxazolyl)-1(2h)-pyridyl] -4'-fluoro-butyrophenone","US039857548"
"1","VALID REACTION","3,6-dihydro-α-(p-fluorophenyl)- 4-(3-methyl-5-isoxazolyl)-1(2h)-pyridine butanol","US039857548"
"1","VALID REACTION","chromic acid","US039857548"
"1","VALID REACTION","sodium bicarbonate","US039857548"
"1","VALID REACTION","water","US039857548"
"1","VALID REACTION","4-[4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)- 3,6-dihydro-1(2h)-pyridyl]-4'-fluoro-butyrophenone","US039857549"
"1","VALID REACTION","4-(5-cyclopropyl-1,2,4-oxadiazol- 3-yl)-3,6-dihydro-α-(p-fluorophenyl)-1(2h)-pyridinebutanol","US039857549"
"1","VALID REACTION","chromic acid","US039857549"
"1","VALID REACTION","water","US039857549"
"1","VALID REACTION","sodium bicarbonate","US039857549"
"1","VALID REACTION","4-[3,6-dihydro-4-(4-methyl-2-thiazolyl)-1(2h)-pyridyl] -4'-fluoro-butyrophenone","US0398575410"
"1","VALID REACTION","3,6-dihydro-α-(p-fluorophenyl)- 4-(4-methyl-2-thiazolyl)-1(2h)-pyridinebutanol","US0398575410"
"1","VALID REACTION","chromic acid","US0398575410"
"1","VALID REACTION","sodium carbonate","US0398575410"
"1","VALID REACTION","4-(3,6-dihydro-4-isoxazolyl-1(2h)-pyridyl)- 4'-fluoro-butyrophenone","US0398575411"
"1","VALID REACTION","3,6-dihydro-α-(p-fluorophenyl)- 4-(2-oxazolyl)-1(2h)-pyridinebutanol","US0398575411"
"1","VALID REACTION","chromic acid","US0398575411"
"0","no smiles available","ice water","US0398575411"
"1","no smiles available","sodium carbonate","US0398575411"
"1","no smiles available","hcl","US0398575411"
"1","no smiles available","acetic acid","US0398575411"
"1","no smiles available","acetic acid","US0398575411"
"1","VALID REACTION","2-methylsulfinyl-6-nitrobenzthiazole","US039857621"
"1","VALID REACTION","nitric acid","US039857621"
"1","VALID REACTION","2-methylmercaptobenzthiazole","US039857621"
"0","no smiles available","ice","US039857621"
"1","no smiles available","sulfuric acid","US039857621"
"1","no smiles available","sulfuric acid","US039857621"
"1","VALID REACTION","3-methyl-6-phenylisoxazolo[5,4-b]pyridin-4-ol","US039857601"
"1","VALID REACTION","benzoylacetic acid ethyl ester","US039857601"
"1","VALID REACTION","5-amino-3-methylisoxazole","US039857601"
"1","VALID REACTION","4-chloro-3-methyl-6-phenylisoxazolo[5,4-b]pyridine","US039857602"
"1","VALID REACTION","3-methyl-6-phenylisoxazolo[5,4-b]pyridin-4-ol","US039857602"
"1","VALID REACTION","phosphorous oxychloride","US039857602"
"1","VALID REACTION","n-butyl-3-methyl-6-phenylisoxazolo[5,4-b]pyridin-4-amine","US039857603"
"1","VALID REACTION","4-chloro-3methyl-6-phenylisoxazolo[5,4-b]-pyridine","US039857603"
"1","VALID REACTION","n-butylamine","US039857603"
"1","VALID REACTION","n,3-dimethyl-6-phenylisoxazolo[5,4-b]pyridin-4-amine, hydrochloride","US039857604"
"1","VALID REACTION","n, 3-dimethyl-6-phenylisoxazolo[5,4-b]pyridin-4-amine","US039857604"
"1","VALID REACTION","hydrochloric acid","US039857604"
"1","VALID REACTION","3-bromo-4-hydroxynitrostyrene","US039857611"
"1","VALID REACTION","3-bromo-4-hydroxybenzaldehyde","US039857611"
"1","VALID REACTION","n-propylamine","US039857611"
"0","no smiles available","aldimine","US039857611"
"1","no smiles available","nitromethane","US039857611"
"1","no smiles available","acetic acid","US039857611"
"1","VALID REACTION","5-chloro-2-hydroxynitrostyrene","US039857612"
"1","VALID REACTION","5-chloro-2-hydroxybenzaldehyde","US039857612"
"1","VALID REACTION","n-butylamine","US039857612"
"1","VALID REACTION","water","US039857612"
"1","VALID REACTION","nitromethane","US039857612"
"1","VALID REACTION","4-acetyl-5-phenyltriazole","US039857651"
"1","VALID REACTION","acetylphenyl-acetylene","US039857651"
"1","VALID REACTION","trimethylsilyl azide","US039857651"
"1","VALID REACTION","4,5-diphenyl-1,2,3(1h)-triazole","US039857652"
"1","VALID REACTION","diphenylacetylene","US039857652"
"1","VALID REACTION","trimethylsilylazide","US039857652"
"1","VALID REACTION","n-t-butyl anilino dimethyl sulfonium trifluoroacetate","US039857561"
"1","VALID REACTION","n-t-butyl anilino dimethyl sulfonium chloride","US039857561"
"1","VALID REACTION","sulfonium","US039857561"
"1","VALID REACTION","trifluoroacetate","US039857561"
"1","VALID REACTION","aniline","US039857562"
"1","VALID REACTION","2-(2-tetrahydrothienyl)aniline","US039857562"
"1","VALID REACTION","aniline","US039857562"
"1","VALID REACTION","tert.-butyl hypochlorite","US039857562"
"1","VALID REACTION","tetrahydrothiophene","US039857562"
"1","VALID REACTION","sodium methoxide","US039857562"
"1","VALID REACTION","2-aminodiphenylthiophenoxymethane","US039857563"
"1","VALID REACTION","aniline","US039857563"
"1","VALID REACTION","benzylphenylsulfide","US039857563"
"1","VALID REACTION","tert-butylhypochlorite","US039857563"
"1","VALID REACTION","sodium methoxide","US039857563"
"1","VALID REACTION","acetonitrile","US039857563"
"1","VALID REACTION","2-amino-5-nitrodiphenylthiophenoxymethane","US039857564"
"1","VALID REACTION","p-nitroaniline","US039857564"
"1","VALID REACTION","benzylphenylsulfide","US039857564"
"1","VALID REACTION","t-butylhypochlorite","US039857564"
"1","VALID REACTION","sodium methoxide","US039857564"
"1","VALID REACTION","acetonitrile","US039857564"
"1","VALID REACTION","nonanal","US039857701"
"0","no smiles available","solid","US039857701"
"1","no smiles available","sodium","US039857701"
"1","no smiles available","benzophenone","US039857701"
"1","no smiles available","thf","US039857701"
"0","no smiles available","fe(co)5","US039857701"
"1","VALID REACTION","bis-imidazolyl-4-chlorophenyl-phenylmethane","US039857661"
"1","VALID REACTION","imidazole","US039857661"
"1","VALID REACTION","triethylamine","US039857661"
"1","VALID REACTION","4-chlorophenyl-phenyl-dichloromethane","US039857661"
"1","VALID REACTION","benzene","US039857661"
"1","VALID REACTION","acetonitrile","US039857661"
"1","VALID REACTION","5-nitro-2-(2-furyl)benzoxazole","US039857551"
"1","VALID REACTION","4-nitro-2-aminophenol","US039857551"
"1","VALID REACTION","furaldehyde","US039857551"
"1","VALID REACTION","5-nitro-2-(2-thienyl)benzoxazol","US039857552"
"1","VALID REACTION","4-nitro-o-aminophenol","US039857552"
"1","VALID REACTION","thiophenecarboxaldehyde","US039857552"
"1","VALID REACTION","lead tetraacetate","US039857552"
"1","VALID REACTION","5-nitro-2-(5-methyl-2-furyl)-benzoxazole","US039857553"
"1","VALID REACTION","4-nitro-2-aminophenol","US039857553"
"1","VALID REACTION","5-methylfurfural","US039857553"
"1","VALID REACTION","lead tetraacetate","US039857553"
"1","VALID REACTION","isothiocyanic acid, 2-(5-methyl-2-furyl)-5-benzoxazolyl ester","US039857554"
"1","VALID REACTION","5-nitro-2-(5-methyl-2-furyl)benzoxazole","US039857554"
"1","VALID REACTION","etoh","US039857554"
"1","VALID REACTION","thiophosgene","US039857554"
"1","VALID REACTION","calcium carbonate","US039857554"
"1","VALID REACTION","5-amino-2-(1-methyl-2-pyrrolyl)benzoxazole","US039857555"
"1","VALID REACTION","2-(1-methyl-2-pyrrolyl)-5-nitrobenzoxazole","US039857555"
"1","VALID REACTION","5-amino-6-methyl-2-(2-pyridinyl)benzoxazole","US039857556"
"1","VALID REACTION","6-methyl-5-nitro-2-(2-pyridinyl)benzoxazole","US039857556"
"1","VALID REACTION","5-isothiocyanato-6-methyl-2-(2-pyridinyl)benzoxazole","US039857557"
"1","VALID REACTION","5-amino-6-methyl-2-(2-pyridinyl)benzoxazole","US039857557"
"1","VALID REACTION","calcium carbonate","US039857557"
"1","VALID REACTION","glyme","US039857557"
"1","VALID REACTION","thiophosgene","US039857557"
"1","VALID REACTION","2-(2-pyridinyl)benzoxazole","US039857558"
"1","VALID REACTION","o-aminophenol","US039857558"
"1","VALID REACTION","picolinic acid","US039857558"
"0","no smiles available","polyphosphoric acid","US039857558"
"1","no smiles available","sodium hydroxide","US039857558"
"1","VALID REACTION","2-[m-(p-fluorophenoxy)phenyl]propionic acid","US039857791"
"1","VALID REACTION","2-[m-(p-fluorophenoxy)phenyl]propionaldehyde","US039857791"
"0","no smiles available","3-(p-fluoro-phenoxyphenyl)acetophenone","US039857791"
"1","no smiles available","ethyl ester of chloroacetic acid","US039857791"
"1","VALID REACTION","2-[m-(p-chloro-o-methylphenoxy)phenyl]propionic acid","US039857792"
"1","VALID REACTION","2-[m-(p-chloro-o-methyl-phenoxy)phenyl]propionaldehyde","US039857792"
"0","no smiles available","3-(p-chloro-o-methyl-phenoxyphenyl)acetophenone","US039857792"
"1","no smiles available","ethyl ester of chloroacetic acid","US039857792"
"1","VALID REACTION","2-chloro-ethyl-tris-(acetyloxy)-silane","US039857801"
"1","VALID REACTION","2-chloroethyl-trichlorosilane","US039857801"
"1","VALID REACTION","acetic acid anhydride","US039857801"
"1","VALID REACTION","methyl 2-aminophenyl-dithiocarbamate","US039857821"
"1","VALID REACTION","methyl iodide","US039857821"
"1","VALID REACTION","ammonium 2-aminophenyl-dithiocarbamate","US039857821"
"1","VALID REACTION","4-amino-5-cyano-2-methyl-pyrimidine","US039857851"
"1","VALID REACTION","potassium carbonate","US039857851"
"1","VALID REACTION","4-amino-5-cyano-1,6-dihydro-2-methyl-pyrimidine","US039857851"
"1","VALID REACTION","n-methylbenzylamine","US039857581"
"1","VALID REACTION","2,6-dimethyl-4-(3'-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylic acid 3-β-chloroethyl ester 5-methyl ester","US039857581"
"1","VALID REACTION","toluene","US039857581"
"1","VALID REACTION","2,6-dimethyl-4-(3'-trifluoromethylphenyl)-1,4-dihydropyridine-3,5-dicarboxylic acid 3-methyl ester 5-β-(n-methyl-n-p-methylbenzylamino)ethyl ester hydrochloride","US039857582"
"1","VALID REACTION","acetoacetic acid β-(n-methyl-n-p-methylbenzylamino)ethyl ester","US039857582"
"1","VALID REACTION","β-aminocrotonic acid methyl ester","US039857582"
"1","VALID REACTION","m-trifluoromethyl benzaldehyde","US039857582"
"1","VALID REACTION","hydrogen chloride","US039857582"
"1","VALID REACTION","n-phenylcarbamic acid-2-(piperidinomethyl)-4,6-dimethylphenyl-ester","US039857891"
"1","VALID REACTION","phenylisocyanate","US039857891"
"1","VALID REACTION","2-(piperidinomethyl)-4,6-dimethylphenol","US039857891"
"0","no smiles available","carbamic acid ester","US039857891"
"1","VALID REACTION","ethyl α-chloro-β-(3-chloro-4-cyclohexylphenyl)propionate","US039857881"
"1","VALID REACTION","ethyl β-(3-chloro-4-cyclohexylphenyl)lactate","US039857881"
"1","VALID REACTION","thionyl chloride","US039857881"
"1","VALID REACTION","ethyl α-chloro-β-(3,5-dichloro-4-cyclohexylphenyl)propionate","US039857882"
"1","VALID REACTION","ethyl β-(3,5-dichloro-4-cyclohexylphenyl)propionate","US039857882"
"1","VALID REACTION","phosphorous pentachloride","US039857882"
"0","no smiles available","ice","US039857882"
"1","VALID REACTION","α-chloro-β-(3-chloro-4-cyclohexylphenyl)propionic acid","US039857883"
"1","VALID REACTION","ethyl α-chloro-β-(3-chloro-4-cyclohexylphenyl)propionate","US039857883"
"1","VALID REACTION","hydrochloric acid","US039857883"
"1","VALID REACTION","propionic acid, diethylammonium salt","US039857884"
"1","VALID REACTION","diethylamine","US039857884"
"1","VALID REACTION","α-chloro-β-(3-chloro-4-cyclohexylphenyl)propionic acid","US039857884"
"1","VALID REACTION","ethyl α-bromo-β-(3-chloro-4-cyclohexylphenyl)propionate","US039857885"
"1","VALID REACTION","ethyl β-(3-chloro-4-cyclohexylphenyl)lactate","US039857885"
"1","VALID REACTION","phosphorus pentabromide","US039857885"
"1","VALID REACTION","ethyl α-iodo-β-(3-chloro-4-cyclohexylphenyl)propionate","US039857886"
"1","VALID REACTION","ethyl α-bromo-β-(3-chloro-4-cyclohexylphenyl)propionate","US039857886"
"1","VALID REACTION","sodium iodide","US039857886"
"1","VALID REACTION","tetramethylguanidinium formate","US039857641"
"1","VALID REACTION","tetramethylguanidine","US039857641"
"1","VALID REACTION","formic acid","US039857641"
"1","VALID REACTION","2-hydroxybenzoic acid","US039857961"
"1","VALID REACTION","3-hydroxybenzoic acid","US039857961"
"1","VALID REACTION","4-hydroxybenzoic acid","US039857961"
"0","no smiles available","stainless steel","US039857961"
"1","no smiles available","benzoic acid","US039857961"
"1","no smiles available","water","US039857961"
"1","no smiles available","sodium hydroxide","US039857961"
"1","no smiles available","hydrogen peroxide","US039857961"
"1","no smiles available","hydrogen peroxide","US039857961"
"1","VALID REACTION","4-carboethoxy-3,5-dimethyl-isoxazole","US039857711"
"1","VALID REACTION","ethyl β-pyrrolidinocrotonate","US039857711"
"1","VALID REACTION","nitroethane","US039857711"
"1","VALID REACTION","triethylamine","US039857711"
"1","VALID REACTION","phosphorous oxychloride","US039857711"
"1","VALID REACTION","3,5-dimethyl-4-hydroxymethyl-isoxazole","US039857712"
"1","VALID REACTION","lithium aluminum hydride","US039857712"
"1","VALID REACTION","4-carboethoxy-3,5-dimethyl-isoxazole","US039857712"
"1","VALID REACTION","sodium sulfate","US039857712"
"1","VALID REACTION","sodium sulfate","US039857712"
"1","VALID REACTION","(3,5-dimethyl-4-isoxazolylmethyl)triphenyl-phosphonium chloride","US039857713"
"1","VALID REACTION","4-chloromethyl-3,5-dimethylisoxazole","US039857713"
"1","VALID REACTION","triphenylphosphine","US039857713"
"1","VALID REACTION","racemic 3,5-dimethyl-4-(3,4-dihydro-2h-pyran-2-ylvinyl) isoxazole","US039857714"
"1","VALID REACTION","sodium hydride","US039857714"
"1","VALID REACTION","(3,5-dimethyl-4-isoxazolylmethyl)triphenylphosphonium chloride","US039857714"
"1","VALID REACTION","acrolein dimer","US039857714"
"1","VALID REACTION","hydroquinone","US039857714"
"1","VALID REACTION","racemic 3,5-dimethyl-4-(6-hydroxytetrahydropyran-2-ylethyl)-isoxazole","US039857715"
"1","VALID REACTION","3,5-dimethyl-4-(3,4-dihydro-2h-pyran-2-ylvinyl) isoxazole","US039857715"
"1","VALID REACTION","sodium bicarbonate","US039857715"
"1","VALID REACTION","racemic 3,5-dimethyl-4-(6-ethoxytetrahydropyran-2-ylvinyl)isoxazole","US039857715"
"1","VALID REACTION","hydrogen","US039857715"
"1","VALID REACTION","racemic 3,5-dimethyl-4-(6-ethoxytetrahydropyran-2-ylethyl)-isoxazole","US039857715"
"0","no smiles available","acetal","US039857715"
"1","no smiles available","sulfuric acid","US039857715"
"1","no smiles available","sodium bicarbonate","US039857715"
"1","VALID REACTION","racemic 7-(3,5-dimethyl-4 -isoxazolyl)-5-oxo-heptanoic acid","US039857716"
"1","VALID REACTION","3.5-dimethyl-4-(6-hydroxytetrahydropyran-2-ylethyl)-isoxazole","US039857716"
"1","VALID REACTION","racemic 3,5-dimethyl-4-(3,4-dihydro-2h-pyran-2-ylvinyl)-isoxazole","US039857716"
"1","VALID REACTION","jones reagent","US039857716"
"1","VALID REACTION","sodium bisulfite","US039857716"
"1","VALID REACTION","ethyl phenoxyacetate","US039857911"
"1","VALID REACTION","phenoxyacetic acid","US039857911"
"1","VALID REACTION","sulfuric acid","US039857911"
"0","no smiles available","ice water","US039857911"
"1","no smiles available","ethanol","US039857911"
"1","VALID REACTION","3'-methoxy-2-methylbenzanilide","US039858041"
"1","VALID REACTION","o-methylbenzoyl chloride","US039858041"
"1","VALID REACTION","m-methoxyaniline","US039858041"
"1","VALID REACTION","triethylamine","US039858041"
"1","VALID REACTION","o-methylbenzoylchloride","US039858041"
"1","VALID REACTION","kbr","US039858041"
"0","no smiles available","( s )","US039858041"
"0","no smiles available","1655(s)","US039858041"
"0","no smiles available","1610(s)","US039858041"
"1","VALID REACTION","2'-ethoxy-2-methylbenzanilide","US039858042"
"1","VALID REACTION","o-methylbenzoyl bromide","US039858042"
"1","VALID REACTION","o-ethoxyaniline","US039858042"
"1","VALID REACTION","sodium bicarbonate","US039858042"
"1","VALID REACTION","o-methylbenzoyl bromide","US039858042"
"1","VALID REACTION","3'-iso-propoxy-2-methylbenzanilide","US039858043"
"1","VALID REACTION","3'-hydroxy-2-methylbenzanilide","US039858043"
"1","VALID REACTION","ethanol","US039858043"
"1","VALID REACTION","isopropylbromide","US039858043"
"1","VALID REACTION","iso-propylbromide","US039858043"
"1","VALID REACTION","3'-n-butoxy-2-methylbenzanilide","US039858044"
"1","VALID REACTION","3'-hydroxy-2-methylbenzanilide","US039858044"
"1","VALID REACTION","potassium hydroxide","US039858044"
"1","VALID REACTION","n-butylbromide","US039858044"
"1","VALID REACTION","3'-propargyloxy-2-methylbenzanilide","US039858045"
"1","VALID REACTION","3'-hydroxy-2-methylbenzanilide","US039858045"
"1","VALID REACTION","propargylbromide","US039858045"
"1","VALID REACTION","sodium carbonate","US039858045"
"1","VALID REACTION","3'-benzyloxy-2-methylbenzanilide","US039858046"
"1","VALID REACTION","3'-hydroxy-2-methylbenzanilide","US039858046"
"1","VALID REACTION","potassium hydroxide","US039858046"
"1","VALID REACTION","benzylchloride","US039858046"
"1","VALID REACTION","water","US039858046"
"1","VALID REACTION","3'-methoxy-2-methylbenzanilide","US039858047"
"1","VALID REACTION","o-methylbenzoic acid","US039858047"
"1","VALID REACTION","m-methoxyaniline","US039858047"
"1","VALID REACTION","triethylamine","US039858047"
"1","VALID REACTION","phosphorus trichloride","US039858047"
"1","VALID REACTION","2'-ethoxy-2-methylbenzanilide","US039858048"
"1","VALID REACTION","o-methylbenzoic acid","US039858048"
"1","VALID REACTION","o-ethoxyaniline","US039858048"
"1","VALID REACTION","phosphorus pentoxide","US039858048"
"1","VALID REACTION","3'-iso-propoxy-2-methylbenzanilide","US039858049"
"1","VALID REACTION","o-methylbenzoic acid","US039858049"
"1","VALID REACTION","m-isopropoxyaniline","US039858049"
"1","VALID REACTION","triethylamine","US039858049"
"1","VALID REACTION","phosphorus oxychloride","US039858049"
"1","VALID REACTION","3'-n-propoxy-2-methylbenzanilide","US0398580410"
"1","VALID REACTION","o-methylbenzoic acid","US0398580410"
"1","VALID REACTION","m-n-propoxy-aniline","US0398580410"
"1","VALID REACTION","thionylchloride","US0398580410"
"1","VALID REACTION","sulfur dioxide","US0398580410"
"1","VALID REACTION","hydrogen chloride","US0398580410"
"0","no smiles available","ice water","US0398580410"
"1","VALID REACTION","5-chloro-2-hydroxymethyl-benzhydrol","US039858111"
"1","VALID REACTION","2-benzoyl-4-chlorobenzoic acid","US039858111"
"1","VALID REACTION","lialh4","US039858111"
"1","VALID REACTION","ammonium chloride","US039858111"
"1","VALID REACTION","5-chloro-2-methylcarbamyloxymethyl-benzhydrol methylcarbamate","US039858112"
"1","VALID REACTION","5-chloro-2-hydroxymethyl-benzhydrol","US039858112"
"1","VALID REACTION","methyl isocyanate","US039858112"
"1","VALID REACTION","pyridine","US039858112"
"1","VALID REACTION","methanol","US039858112"
"1","VALID REACTION","2-acetoxymethyl-5-chloro-benzhydrol","US039858113"
"1","VALID REACTION","5-chloro-2-hydroxymethyl-benzhydrol","US039858113"
"1","VALID REACTION","acetic anhydride","US039858113"
"1","VALID REACTION","2-acetoxymethyl-5-chloro-α-(phenyl)benzyl bromide","US039858114"
"1","VALID REACTION","2-acetoxymethyl-5-chloro-benzhydrol","US039858114"
"1","VALID REACTION","phosphorus tribromide","US039858114"
"1","VALID REACTION","4-chloro-2-[α-(acetamido)benzyl]benzyl alcohol","US039858115"
"1","VALID REACTION","2-acetoxymethyl-5-chloro-α-(phenyl)benzyl bromide","US039858115"
"1","VALID REACTION","ammonia","US039858115"
"1","VALID REACTION","ethanol","US039858115"
"1","VALID REACTION","1-tosyloxy-non-4-en-6-yne","US039858131"
"1","VALID REACTION","p-toluenesulfonyl chloride","US039858131"
"1","VALID REACTION","non-4-en-6-yn-1-ol","US039858131"
"1","VALID REACTION","1-bromonon-4-en-6-yne","US039858132"
"1","VALID REACTION","1-tosyloxynon-4-en-6-yne","US039858132"
"1","VALID REACTION","sodium bromide","US039858132"
"1","VALID REACTION","3,5-dimethylhex-4-en-1-yn-3-ol","US039858171"
"1","VALID REACTION","mesityl oxide","US039858171"
"1","VALID REACTION","sodium","US039858171"
"1","VALID REACTION","magnesium","US039858171"
"1","VALID REACTION","magnesium","US039858171"
"1","VALID REACTION","mesityloxide","US039858171"
"1","VALID REACTION","diethyl ether","US039858171"
"1","VALID REACTION","2,6-difluoro-m-toluic acid","US039857991"
"1","VALID REACTION","2,4-difluoro-toluene","US039857991"
"1","VALID REACTION","n-butyllithium","US039857991"
"1","VALID REACTION","carbon dioxide","US039857991"
"1","VALID REACTION","sodium hydroxide","US039857991"
"1","VALID REACTION","3-amino-4-phenoxy-5-sulphamyl-benzoic acid","US039857771"
"1","VALID REACTION","3-nitro-4-phenoxy-5-sulphamyl-benzoic acid","US039857771"
"1","VALID REACTION","lithium hydroxide","US039857771"
"1","VALID REACTION","hydrogen","US039857771"
"1","VALID REACTION","hydrogen","US039857771"
"1","VALID REACTION","5-methylsulphamyl-3-nitro-4-phenoxy-benzoic acid","US039857772"
"1","VALID REACTION","methylamine","US039857772"
"1","VALID REACTION","4-chloro-5-chlorosulphonyl-3-nitro-benzoic acid","US039857772"
"1","VALID REACTION","sodium hydroxide","US039857772"
"1","VALID REACTION","5-dimethylsulphamyl-3-nitro-4-phenoxy-benzoic acid","US039857773"
"1","VALID REACTION","4-chloro-5-dimethylsulphamyl-3-nitro-benzoic acid","US039857773"
"1","VALID REACTION","phenol","US039857773"
"1","VALID REACTION","sodium hydrogen carbonate","US039857773"
