"source","target","role"
"FC1=CC=C(CC2=CC=CC(=N2)C(=O)O)C=C1","US09321727B2395","reactant"
"Cl.FC([C@H](N)C1=NC=CC=C1)(F)F","US09321727B2395","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2396","reactant"
"N[C@](CO)(C(C)C)C","US09321727B2396","reactant"
"BrC=1C(=NC(=CC1)C)Cl","US09321727B2397","reactant"
"[O-][Mn](=O)(=O)=O.[K+]","US09321727B2397","reactant"
"OS(=O)[O-].[Na+]","US09321727B2397","reactant"
"Cl","US09321727B2397","reactant"
"[OH-].[Na+]","US09321727B2397","reactant"
"BrC=1C=CC(=NC1OCC1(COC1)C)C(=O)O","US09321727B2399","reactant"
"[Cl-].COC1=NC(=NC(=N1)OC)[N+]1(CCOCC1)C","US09321727B2399","reactant"
"CCN(C(C)C)C(C)C","US09321727B2399","reactant"
"CC(N)(C=1SC=CN1)C","US09321727B2399","reactant"
"BrC=1C=CC(=NC1OCC1(COC1)C)C(=O)O","US09321727B2402","reactant"
"Cl.S1C(=NC=C1)C1(COC1)N","US09321727B2402","reactant"
"BrC=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2404","reactant"
"Cl.S1C(=NC=C1)C1(COC1)N","US09321727B2404","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)NC(C(=O)O)(CC)CC","US09321727B2405","reactant"
"C1(CC1)CN","US09321727B2405","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2406","reactant"
"CC(N)(C1=NC=CC=C1)C","US09321727B2406","reactant"
"FC1=CC=C(CC2=CC=CC(=N2)C(=O)O)C=C1","US09321727B2407","reactant"
"N[C@H](C(=O)NC)CC(C)(C)C","US09321727B2407","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)NC(C(=O)O)(CC)CC","US09321727B2408","reactant"
"Cl.FC1(CNC1)F","US09321727B2408","reactant"
"BrC=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2409","reactant"
"CC(N)(C=1SC=CN1)C","US09321727B2409","reactant"
"CC(C)(C=1SC=CN1)NC(=O)C1=NC(=C(C=C1)Br)OCC(F)(F)F","US09321727B2410","reactant"
"Cl.FC1(CNC1)F","US09321727B2410","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09321727B2410","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321727B2410","reactant"
"C(C)OC(C(CC)(CC)NC(=O)C1=NC(=C(C=C1)Br)OCC1CC1)=O","US09321727B2411","reactant"
"N1CCCC1","US09321727B2411","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2412","reactant"
"Cl.NC1CC(N(C1)C)=O","US09321727B2412","reactant"
"C(C)OC(C(CC)(CC)NC(=O)C1=NC(=C(C=C1)N1CCCC1)OCC1CC1)=O","US09321727B2413","reactant"
"[OH-].[Na+]","US09321727B2413","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2414","reactant"
"O=S1(CC(CC1)N)=O","US09321727B2414","reactant"
"CC(C)(C=1SC=CN1)NC(=O)C1=NC(=C(C=C1)Br)OCC1(COC1)C","US09321727B2415","reactant"
"Cl.FC1(CNC1)F","US09321727B2415","reactant"
"C(C)(C)(C)OC(NC(C)(C)C1=NOC(=N1)N)=O","US09321727B2416","reactant"
"Cl","US09321727B2416","reactant"
"O1CCOCC1","US09321727B2416","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2417","reactant"
"Cl.NC(C)(C)C1=NOC(=N1)N","US09321727B2417","reactant"
"BrC=1C=CC(=NC1Cl)C(=O)O","US09321727B2418","reactant"
"CC(C)([O-])C.[K+]","US09321727B2418","reactant"
"CN(C)C=O","US09321727B2418","reactant"
"FC(CO)(C(F)(F)F)F","US09321727B2418","reactant"
"FC(COC1=CC=CC(=N1)C(=O)O)(C(F)(F)F)F","US09321727B2419","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(C(F)(F)F)(F)F)C(=O)O","US09321727B2419","reactant"
"NC(C(=O)NC)(CC)CC","US09321727B2419","reactant"
"FC(COC1=CC=CC(=N1)C(=O)O)(C(F)(F)F)F","US09321727B2420","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(C(F)(F)F)(F)F)C(=O)O","US09321727B2420","reactant"
"NC(C(=O)NC)(CC)CC","US09321727B2420","reactant"
"FC(COC1=CC=CC(=N1)C(=O)O)(C(F)(F)F)F","US09321727B2421","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(C(F)(F)F)(F)F)C(=O)O","US09321727B2421","reactant"
"N[C@H](C(=O)NC)CC(C)(C)C","US09321727B2421","reactant"
"C1(CC1)[B-](F)(F)F.[K+]","US09321727B2422","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321727B2422","reactant"
"BrC=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2422","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2423","reactant"
"Cl.N[C@H](C(=O)N)C1=CC=CC=C1","US09321727B2423","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2424","reactant"
"FC(C(N)C1=NC=CC=C1)(F)F","US09321727B2424","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2425","reactant"
"N[C@@H](CC(C)C)CO","US09321727B2425","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2426","reactant"
"Cl.S1C(=NC=C1)C1(COC1)N","US09321727B2426","reactant"
"C1(CC1)C=1C=CC(=NC1OCC(F)(F)F)C(=O)O","US09321727B2427","reactant"
"CC(N)(C=1SC=CN1)C","US09321727B2427","reactant"
"C(C(C)(C)C)=O","US09321727B2428","reactant"
"CC(C)(C)S(=O)N","US09321727B2428","reactant"
"C(C)OC(C(CC)(CC)NC(=O)C1=NC(=C(C=C1)N1CC(C1)(F)F)OCC1CC1)=O","US09321727B2430","reactant"
"[OH-].[Na+]","US09321727B2430","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)NC(C(=O)O)(CC)CC)N1CC(C1)(F)F","US09321727B2431","reactant"
"FC1(CNC1)F","US09321727B2431","reactant"
"CC(C)(OC(=O)NC(C)(C(=O)O)C)C","US09321727B2432","reactant"
"F[P-](F)(F)(F)(F)F.N1(N=NC2=C1C=CC=C2)O[P+](N2CCCC2)(N2CCCC2)N2CCCC2","US09321727B2432","reactant"
"CCN(C(C)C)C(C)C","US09321727B2432","reactant"
"O.S(=O)(=O)(O)O.ONC(=N)N","US09321727B2432","reactant"
"CCN(C(C)C)C(C)C","US09321727B2432","reactant"
"C(C)(C)(C)OC(NC(C)(C)C1=NC(=NO1)N)=O","US09321727B2433","reactant"
"Cl","US09321727B2433","reactant"
"O1CCOCC1","US09321727B2433","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2434","reactant"
"Cl.NC(C)(C)C1=NC(=NO1)N","US09321727B2434","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2435","reactant"
"Cl.N[C@H](C(=O)OC)C(C)(C)C","US09321727B2435","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)N[C@H](C(=O)OC)C(C)(C)C)N1CC(C1)(F)F","US09321727B2436","reactant"
"[OH-].[Li+]","US09321727B2436","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)N[C@H](C(=O)O)C(C)(C)C)N1CC(C1)(F)F","US09321727B2437","reactant"
"Cl.FC1(CNC1)F","US09321727B2437","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2438","reactant"
"Cl.N[C@H](C(=O)OCC)CC(C)C","US09321727B2438","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)N[C@H](C(=O)OCC)CC(C)C)N1CC(C1)(F)F","US09321727B2439","reactant"
"[OH-].[Li+]","US09321727B2439","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)C(F)(F)F","US09321727B2440","reactant"
"Cl.NC(C(=O)OCC)(CC)CC","US09321727B2440","reactant"
"ClC1=C(C=CC(=N1)C(=O)O)C1CC1","US09321727B2441","reactant"
"FC([C@@H](CCO)O)(F)F","US09321727B2441","reactant"
"CC(C)([O-])C.[K+]","US09321727B2441","reactant"
"Cl","US09321727B2441","reactant"
"C1(CC1)C=1C=CC(=NC1O[C@H](CCO)C(F)(F)F)C(=O)O","US09321727B2442","reactant"
"NC(C(=O)NC)(CC)CC","US09321727B2442","reactant"
"ClC1=C(C=CC(=N1)C(=O)O)C1CC1","US09321727B2443","reactant"
"FC([C@@H](CCO)O)(F)F","US09321727B2443","reactant"
"CC(C)([O-])C.[K+]","US09321727B2443","reactant"
"Cl","US09321727B2443","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2444","reactant"
"CC(CC(N)C1=NC=CC=C1)C","US09321727B2444","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)NC(C(=O)O)(CC)CC)C(F)(F)F","US09321727B2445","reactant"
"Cl.FC1(CNC1)F","US09321727B2445","reactant"
"FC1=CC=C(C=C1)C(C1=CC=CC(=N1)C(=O)OC)O","US09321727B2446","reactant"
"[OH-].[Li+]","US09321727B2446","reactant"
"FC1=CC=C(C=C1)C(C1=CC=CC(=N1)C(=O)O)O","US09321727B2447","reactant"
"N[C@H](C(=O)N)CC(C)C","US09321727B2447","reactant"
"FC1=CC=C(C=C1)C(C1=CC=CC(=N1)C(=O)O)O","US09321727B2448","reactant"
"Cl.CC1=NC(=NO1)[C@@H](N)CC(C)C","US09321727B2448","reactant"
"C(C)(C)(C)OC(=O)N[C@H](C(=O)O)CC(C)C","US09321727B2448","reactant"
"ClC1=C(C=CC(=N1)C(=O)O)C1CC1","US09321727B2449","reactant"
"FC([C@H](CCO)O)(F)F","US09321727B2449","reactant"
"CC(C)([O-])C.[K+]","US09321727B2449","reactant"
"Cl","US09321727B2449","reactant"
"C1(CC1)C=1C=CC(=NC1O[C@@H](CCO)C(F)(F)F)C(=O)O","US09321727B2450","reactant"
"NC(C(=O)NC)(CC)CC","US09321727B2450","reactant"
"ClC1=C(C=CC(=N1)C(=O)O)C1CC1","US09321727B2451","reactant"
"FC([C@H](CCO)O)(F)F","US09321727B2451","reactant"
"CC(C)([O-])C.[K+]","US09321727B2451","reactant"
"Cl","US09321727B2451","reactant"
"CC(CC(=O)C=1N=NC=CC1)C","US09321727B2452","reactant"
"C(#N)[BH3-].[Na+]","US09321727B2452","reactant"
"C(C)(=O)[O-].[NH4+]","US09321727B2452","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2453","reactant"
"CC(CC(N)C=1N=NC=CC1)C","US09321727B2453","reactant"
"BrC=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2454","reactant"
"CC(N)(C1=NOC(=N1)C)C","US09321727B2454","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2457","reactant"
"CC(CC(N)C=1C=NC=CC1)C","US09321727B2457","reactant"
"C1(CC1)C=1C=CC(=NC1CC1=CC=C(C=C1)F)C(=O)O","US09321727B2458","reactant"
"Cl.N[C@H](C(=O)N)CC1CC1","US09321727B2458","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2459","reactant"
"N[C@H](C(=O)N)C1=CC=C(C=C1)F","US09321727B2459","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2460","reactant"
"N[C@H](C(=O)N)C1=CC=C(C=C1)Cl","US09321727B2460","reactant"
"C(C(C)C)S(=O)(=O)C1=CC=CC(=N1)C(=O)O","US09321727B2462","reactant"
"N[C@H](C(=O)N)CC(C)C","US09321727B2462","reactant"
"C(C(C)C)SC1=CC=CC(=N1)C(=O)O","US09321727B2463","reactant"
"N[C@H](C(=O)N)CC(C)C","US09321727B2463","reactant"
"C1(CC1)C=1C=CC(=NC1CC1=CC=C(C=C1)F)C(=O)O","US09321727B2464","reactant"
"Cl.FC([C@@H](N)C1=NC=CC=C1)(F)F","US09321727B2464","reactant"
"C1(CC1)C=1C=CC(=NC1CC1=CC=C(C=C1)F)C(=O)O","US09321727B2465","reactant"
"Cl.NC(C(=O)OCC)(CC)CC","US09321727B2465","reactant"
"C1(CC1)C=1C=CC(=NC1CC1=CC=C(C=C1)F)C(=O)NC(C(=O)OCC)(CC)CC","US09321727B2466","reactant"
"[OH-].[Na+]","US09321727B2466","reactant"
"CC(C)(C1=NOC(=N1)C)NC(=O)C1=NC(=C(C=C1)Br)OCC1CC1","US09321727B2467","reactant"
"CC(C)(C)[Si](O[C@@H]1CNCC1)(C)C","US09321727B2467","reactant"
"C(C(C)C)S(=O)(=O)C1=CC=CC(=N1)C(=O)O","US09321727B2468","reactant"
"Cl.CC1=NC(=NO1)[C@@H](N)CC(C)C","US09321727B2468","reactant"
"C(C)(C)(C)OC(=O)N[C@H](C(=O)O)CC(C)C","US09321727B2468","reactant"
"C1(CC1)C=1C=CC(=NC1CC1=CC=C(C=C1)F)C(=O)O","US09321727B2469","reactant"
"Cl.N[C@H](C(=O)OCC)CC(C)C","US09321727B2469","reactant"
"C1(CC1)C=1C=CC(=NC1CC1=CC=C(C=C1)F)C(=O)N[C@H](C(=O)OCC)CC(C)C","US09321727B2470","reactant"
"[OH-].[Li+]","US09321727B2470","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CCOCC1)C(=O)O","US09321727B2471","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1OCCC1)C(=O)O","US09321727B2471","reactant"
"Cl.NC(C(=O)OCC)(CC)CC","US09321727B2471","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CCOCC1)C(=O)NC(C(=O)OCC)(CC)CC","US09321727B2472","reactant"
"[OH-].[Na+]","US09321727B2472","reactant"
"C(C)(C)(C)OC(NC(C)(C1=NOC(N1)=O)C)=O","US09321727B2473","reactant"
"CO","US09321727B2473","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1","US09321727B2473","reactant"
"N(=NC(=O)OC(C)C)C(=O)OC(C)C","US09321727B2473","reactant"
"C(C)(C)(C)OC(NC(C)(C1=NOC(N1C)=O)C)=O","US09321727B2474","reactant"
"Cl","US09321727B2474","reactant"
"O1CCOCC1","US09321727B2474","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2475","reactant"
"Cl.NC(C)(C)C1=NOC(N1C)=O","US09321727B2475","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2476","reactant"
"CC(CC(N)C1=NC=CC=N1)C","US09321727B2476","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2477","reactant"
"C1(CC1)C(N)(C1=NOC(=N1)C)C","US09321727B2477","reactant"
"NC(C#N)(CC1CC1)C","US09321727B2479","reactant"
"C(C)(C)N(CC)C(C)C","US09321727B2479","reactant"
"C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C","US09321727B2479","reactant"
"C([O-])(O)=O.[Na+]","US09321727B2480","reactant"
"Cl.NO","US09321727B2480","reactant"
"C(C)(C)(C)OC(NC(C)(CC1CC1)C#N)=O","US09321727B2480","reactant"
"C(C)(C)(C)OC(NC(CC1CC1)(C)C(NO)=N)=O","US09321727B2481","reactant"
"C(C)(=O)OC(C)=O","US09321727B2481","reactant"
"C(C)(C)(C)OC(NC(CC1CC1)(C1=NOC(=N1)C)C)=O","US09321727B2482","reactant"
"Cl","US09321727B2482","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2484","reactant"
"Cl.N[C@H](C(=O)N)CCSC","US09321727B2484","reactant"
"OC[C@H](CC(C)C)NC(=O)C1=NC(=C(C=C1)N1CCCC1)OCC1CC1","US09321727B2485","reactant"
"[N-]=[N+]=[N-].[Na+]","US09321727B2485","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1","US09321727B2485","reactant"
"N(=[N+]=[N-])C[C@H](CC(C)C)NC(=O)C1=NC(=C(C=C1)N1CCCC1)OCC1CC1","US09321727B2486","reactant"
"C(C)N(CC)CC","US09321727B2486","reactant"
"C(CCS)S","US09321727B2486","reactant"
"[BH4-].[Na+]","US09321727B2486","reactant"
"NC[C@H](CC(C)C)NC(=O)C1=NC(=C(C=C1)N1CCCC1)OCC1CC1","US09321727B2487","reactant"
"[N+](=O)([O-])C1=CC=C(C=2C1=NON2)N","US09321727B2487","reactant"
"O","US09321727B2487","reactant"
"BrC=1C=CC(=NC1Cl)C(=O)O","US09321727B2488","reactant"
"CC(CS)C","US09321727B2488","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321727B2488","reactant"
"Cl","US09321727B2488","reactant"
"BrC=1C=CC(=NC1SCC(C)C)C(=O)O","US09321727B2489","reactant"
"S(O)(O)(=O)=O","US09321727B2489","reactant"
"CO","US09321727B2489","reactant"
"C1(CC1)C=1C=CC(=NC1SCC(C)C)C(=O)O","US09321727B2490","reactant"
"N[C@H](C(=O)N)CC(C)C","US09321727B2490","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2491","reactant"
"CC(C)(CCS(=O)(=O)C)N","US09321727B2491","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2492","reactant"
"CC(N)(C=1SC(=CN1)C)C","US09321727B2492","reactant"
"C1(CC1)C=1C=CC(=NC1S(=O)(=O)CC(C)C)C(=O)O","US09321727B2493","reactant"
"Cl.N[C@H](C(=O)N)CC(C)C","US09321727B2493","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2494","reactant"
"CC(CC(N)C=1N=NC=CC1)C","US09321727B2494","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2495","reactant"
"CC(CC(N)C=1N=NC=CC1)C","US09321727B2495","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)NC(C(=O)O)(CC)CC","US09321727B2496","reactant"
"C[Si](OCCN)(C)C","US09321727B2496","reactant"
"NC(C#N)(CC1CC1)C","US09321727B2498","reactant"
"C(C)N(CC)CC","US09321727B2498","reactant"
"C(=O)(OC(C)(C)C)OC(=O)OC(C)(C)C","US09321727B2498","reactant"
"C([O-])(O)=O.[Na+]","US09321727B2499","reactant"
"Cl.NO","US09321727B2499","reactant"
"C(C)(C)(C)OC(NC(CC1CC1)(C)C#N)=O","US09321727B2499","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2500","reactant"
"C1(CC1)CC(C1=NOC(=N1)C)(C)N","US09321727B2500","reactant"
"CO","US09321727B2500","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2501","reactant"
"C1(CC1)CC(C1=NOC(=N1)C)(C)N","US09321727B2501","reactant"
"CO","US09321727B2501","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2502","reactant"
"C(C)(C)(C)N","US09321727B2502","reactant"
"C1(CC1)C=1C=CC(=NC1S(=O)(=O)CC(C)C)C(=O)O","US09321727B2503","reactant"
"C(C)OC(C(CC)(CC)N)=O","US09321727B2503","reactant"
"C1(CC1)C=1C=CC(=NC1S(=O)(=O)CC(C)C)C(=O)O","US09321727B2504","reactant"
"N[C@H](C(=O)NC)CC(C)(C)C","US09321727B2504","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2505","reactant"
"N[C@@H]1C(OCC1)=O","US09321727B2505","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2506","reactant"
"CC(C)(C)OC(=O)N(N)CC1CC1","US09321727B2506","reactant"
"C1(CC1)C=1C=CC(=NC1S(=O)(=O)CC(C)C)C(=O)O","US09321727B2507","reactant"
"N[C@H](C(=O)NC)C(C)(C)C","US09321727B2507","reactant"
"C1(CC1)C=1C=CC(=NC1S(=O)(=O)CC(C)C)C(=O)O","US09321727B2508","reactant"
"Cl.FC([C@@H](N)C=1C=NC=CC1)(F)F","US09321727B2508","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2509","reactant"
"Cl.CC(C)(C)OC([C@@H](N)CC(C)C)=O","US09321727B2509","reactant"
"C1(CC1)C=1C=CC(=NC1S(=O)(=O)CC(C)C)C(=O)O","US09321727B2510","reactant"
"NC(C(=O)NC)(CC)CC","US09321727B2510","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2511","reactant"
"C(C)(C)(C)N","US09321727B2511","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1OCCC1)C(=O)NC(C(=O)O)(CC)CC","US09321727B2512","reactant"
"C(C)(C)(C)N","US09321727B2512","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2513","reactant"
"CC1(COC1)N","US09321727B2513","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2514","reactant"
"NN1C(OCCC1)=O","US09321727B2514","reactant"
"BrC=1C=CC(=NC1Cl)C(=O)O","US09321727B2515","reactant"
"[OH-].[K+]","US09321727B2515","reactant"
"FC(C(C)O)(F)F","US09321727B2515","reactant"
"Cl","US09321727B2515","reactant"
"BrC=1C=CC(=NC1OC(C(F)(F)F)C)C(=O)O","US09321727B2516","reactant"
"C1(CC1)[B-](F)(F)F.[K+]","US09321727B2516","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321727B2516","reactant"
"Cl","US09321727B2516","reactant"
"C1(CC1)C=1C=CC(=NC1OC(C(F)(F)F)C)C(=O)O","US09321727B2517","reactant"
"N[C@H](C(=O)N)CC(C)C","US09321727B2517","reactant"
"C1(CC1)C=1C=CC(=NC1OC(C(F)(F)F)C)C(=O)O","US09321727B2518","reactant"
"CC(N)(C1=NOC(=N1)C)C","US09321727B2518","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2519","reactant"
"NC(C(=O)N)C1CC1","US09321727B2519","reactant"
"CO","US09321727B2519","reactant"
"C1(CC1)C=1C=CC(=NC1OCC1CC1)C(=O)O","US09321727B2520","reactant"
"NC(C(=O)N)C1CC1","US09321727B2520","reactant"
"CO","US09321727B2520","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2521","reactant"
"NC(C(=O)N)C1CC1","US09321727B2521","reactant"
"CO","US09321727B2521","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2522","reactant"
"NC(C(=O)N)C1CC1","US09321727B2522","reactant"
"CO","US09321727B2522","reactant"
"C1(CC1)COC1=C(C=CC(=N1)C(=O)O)N1CC(C1)(F)F","US09321727B2523","reactant"
"FC(C1(CC1)N)(F)F","US09321727B2523","reactant"
"COC([C@H](CC1CC1)NC(=O)C1=NC(=C(C=C1)C1CC1)OCC1CC1)=O","US09321727B2524","reactant"
"O","US09321727B2524","reactant"
"O.[OH-].[Li+]","US09321727B2524","reactant"
"O","US09321727B2524","reactant"
"Cl","US09321727B2524","reactant"
"C1(CC1)C[C@@H](C(=O)O)NC(=O)C1=NC(=C(C=C1)C1CC1)OCC1CC1","US09321727B2525","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.[B-](F)(F)(F)F","US09321727B2525","reactant"
"CCN(C(C)C)C(C)C","US09321727B2525","reactant"
"NN1CC(CC1)O","US09321727B2525","reactant"
"NC1=C(C(=O)O)C=C(C=N1)Br","US09321748B21","reactant"
"C1(CC1)C(=O)NN","US09321748B21","reactant"
"O","US09321748B21","reactant"
"C(=O)(O)[O-].[Na+]","US09321748B21","reactant"
"NC1=C(C(=O)O)C=C(C=N1)Br","US09321748B22","reactant"
"C(C(C)C)(=O)NN","US09321748B22","reactant"
"BrC=1C=C(C(=NC1)N)C=1OC(=NN1)C1CC1","US09321748B23","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B23","reactant"
"CN1C=CC2=CC(=CC=C12)B(O)O","US09321748B23","reactant"
"C(C)(C)(C)OC(=O)N1CCC(CC1)C=1OC(=NN1)C=1C(=NC=C(C1)Br)N","US09321748B26","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B26","reactant"
"C1(=CC=C(C=C1)B(O)O)C","US09321748B26","reactant"
"C(C)(C)(C)OC(=O)N1CCC(CC1)C=1OC(=NN1)C=1C(=NC=C(C1)C1=CC=C(C=C1)C)N","US09321748B27","reactant"
"Cl","US09321748B27","reactant"
"C(C)(C)(C)OC(=O)N1CCC(CC1)C=1OC(=NN1)C=1C(=NC=C(C1)Br)N","US09321748B28","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B28","reactant"
"COC=1C=C(C=CC1)B(O)O","US09321748B28","reactant"
"C(C)(C)Br","US09321748B29","reactant"
"[N-]=[N+]=[N-].[Na+]","US09321748B29","reactant"
"BrC=1N=C(C(=NC1)N)C#C","US09321748B29","reactant"
"B(F)(F)F.CCOCC","US09321748B211","reactant"
"IC1=CC=C(C=C1)CC(=O)N1CCOCC1","US09321748B211","reactant"
"[BH4-].[Na+]","US09321748B211","reactant"
"IC1=CC=C(C=C1)CC(=O)N1CCOCC1","US09321748B212","reactant"
"CC1(OB(OC1(C)C)B1OC(C(O1)(C)C)(C)C)C","US09321748B212","reactant"
"CC(=O)[O-].[K+]","US09321748B212","reactant"
"C(Cl)Cl","US09321748B212","reactant"
"N#N","US09321748B212","reactant"
"B(O)(O)C1=CC(=C(C(=O)O)C=C1)F","US09321748B213","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09321748B213","reactant"
"N1CCOCC1","US09321748B213","reactant"
"Cl","US09321748B213","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B214","reactant"
"COC=1C=C(C=CC1C(=O)OC)B(O)O","US09321748B214","reactant"
"O","US09321748B214","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B214","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B215","reactant"
"FC1=C(C=C(C=C1)B(O)O)C(=O)N1CCOCC1","US09321748B215","reactant"
"O","US09321748B215","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B215","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B216","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B216","reactant"
"COC(=O)C1=C(C=C(C=C1)B(O)O)C","US09321748B216","reactant"
"[Li+].[OH-]","US09321748B216","reactant"
"BrC=1C=C(C(=NC1)N)C=1OC(=NN1)C(C)C","US09321748B217","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B217","reactant"
