"source","target","role"
"US09301951B2131","FC(C=1C=C(CNC(C2=CC(=NC=C2)C2=C(C=CC(=C2)SCC)N)=O)C=CC1)(F)F","product"
"US09301951B2132","FC(C=1C=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)SCC)NC(=O)C=2C=C(CSCCC(=O)OC(C)(C)C)C=CC2)C=CC1)(F)F","product"
"US09301951B2133","C(C)SC1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2134","CN(C(=O)C=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)OC)C=CN2)C=CC1)CCN1CCOCC1","product"
"US09301951B2135","CN(C(=O)C=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)O)C=CN2)C=CC1)CCN1CCOCC1","product"
"US09301951B2136","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)CCN1CCOCC1","product"
"US09301951B2137","ClCCN1CCN(CC1)C(=O)OC(C)(C)C","product"
"US09301951B2138","CNCCN1CCN(CC1)C(=O)OC(C)(C)C","product"
"US09301951B2139","CN(CCN1CCN(CC1)C(=O)OC(C)(C)C)CC1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O","product"
"US09301951B2140","CN(CCN1CCN(CC1)C)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2141","CN(CCN1CCN(CC1)C)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2143","BrCC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2144","FC(C=1C=C(CNC(C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(C2=CC(=CC=C2)CNC)=O)=O)C=CC1)(F)F","product"
"US09301951B2145","CN(C(CN1CCOCC1)=O)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2146","FC(C=1C=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CN(CCOCCOCCOCCC(=O)OC(C)(C)C)C)C=CC2)C=CC1)(F)F","product"
"US09301951B2147","CN(CC1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O)CCOCCOCCOCCC(=O)O","product"
"US09301951B2148","FC(C=1C=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CN3CCN(CCC3)C(=O)OC(C)(C)C)C=CC2)C=CC1)(F)F","product"
"US09301951B2149","CN1CCN(CCC1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2150","C(C)(=O)NC1CCN(CC1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2151","C(C)(=O)N[C@@H]1CN(CC1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2152","C(C)(=O)N[C@@H]1CN(CC1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2153","N1(CCNCCC1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2154","C(C)(=O)N1CCN(CC1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2155","C(C1=CC=CC=C1)N(CCC(=O)NCCOC)C","product"
"US09301951B2156","COCCNC(CCNC)=O","product"
"US09301951B2157","COCCNC(CCN(C)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1)=O","product"
"US09301951B2158","FC(C=1C=C(CNC(C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(C2(NC=CC=C2)CCl)=O)=O)C=CC1)(F)F","product"
"US09301951B2159","FC(C=1C=C(CNC(C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(C2(NC=CC=C2)CNC)=O)=O)C=CC1)(F)F","product"
"US09301951B2160","FC(C=1C=C(CNC(C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(C2(NC=CC=C2)CN(C(CN2CCOCC2)=O)C)=O)=O)C=CC1)(F)F","product"
"US09301951B2161","FC(C=1C=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C2=CC=CC(=N2)CN(CCOCCOCCOCCC(=O)O)C)C=CC1)(F)F","product"
"US09301951B2162","FC(C(=O)O)(F)F.C(C)(=O)N[C@H]1CN(CC1)CC1=CC=CC(=N1)C(=O)NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2163","C(C)(=O)N[C@@H]1CN(CC1)CC1=CC=CC(=N1)C(=O)NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2164","C(C)(=O)NC1CCN(CC1)CC1=CC=CC(=N1)C(=O)NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2165","C(C)(=O)N1CCN(CC1)CC1=CC=CC(=N1)C(=O)NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2166","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C1=CC=CC(=N1)CN1CCN(CCC1)C(=O)OC(C)(C)C)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2167","N1(CCNCCC1)CC1=CC=CC(=N1)C(=O)NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2168","C(C)(=O)N1CCN(CCC1)CC1=CC=CC(=N1)C(=O)NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2172","COCCNC(=O)N1CCN(CC1)CCN(CC1=NC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O)C","product"
"US09301951B2173","OCCOCCNC(=O)C=1C=C(C(=O)OC)C=CC1","product"
"US09301951B2174","OCCOCCNC(=O)C=1C=C(C(=O)O)C=CC1","product"
"US09301951B2175","ClC1=CC(=C(N)C=C1)C1=NC=NC(=C1)Cl","product"
"US09301951B2176","NC1=C(C=C(C=C1)Cl)C1=CC(=NC=N1)NCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2177","FC(C=1C=C(CNC2=CC(=NC=N2)C2=C(C=CC(=C2)Cl)NC(=O)C=2C=C(C(=O)OC)C=CC2)C=CC1)(F)F","product"
"US09301951B2178","FC(C=1C=C(CNC2=CC(=NC=N2)C2=C(C=CC(=C2)Cl)NC(=O)C=2C=C(C(=O)O)C=CC2)C=CC1)(F)F","product"
"US09301951B2179","FC(C=1C=C(CNC2=CC(=NC=N2)C2=C(C=CC(=C2)Cl)NC(C2=CC(C(=O)NCCOCCO)=CC=C2)=O)C=CC1)(F)F","product"
"US09301951B2180","ClC1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=NC(=C1)NCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2181","OCCC#CC=1C=C(C(=O)O)C=CC1","product"
"US09301951B2182","CS(=O)(=O)OCCC#CC=1C=C(C(=O)O)C=CC1","product"
"US09301951B2183","C(C)N(CCN(C)CC=1C=C(C(=O)O)C=CC1)CC","product"
"US09301951B2184","ClC1=CC(=C(C=C1)NC(C1=CC(=CC=C1)CN(C)CCN(CC)CC)=O)C1=NC=NC(=C1)NCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2185","FC1=CC(=NC=C1)C1=C(C=CC(=C1)N1CCCCC1)[N+](=O)[O-]","product"
"US09301951B2186","[N+](=O)([O-])C1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)NCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2187","[N+](=O)([O-])C1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)N(C(OC(C)(C)C)=O)CC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2188","NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)N(C(OC(C)(C)C)=O)CC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2189","C(C)(C)(C)OC(=O)N(C1=CC(=NC=C1)C1=C(C=CC(=C1)N1CCCCC1)NC(=O)C=1C=C(CSCCC(=O)OC)C=CC1)CC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2190","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)OC)C=CC1)C1=NC=CC(=C1)NCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2191","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=CC(=C1)NCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2192","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=CC(=C1)NCCC1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2193","CC=1C=C(C=CC1C)NC1=CC(=NC=C1)C1=C(C=CC(=C1)N1CCCCC1)[N+](=O)[O-]","product"
"US09301951B2194","NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)NC1=CC(=C(C=C1)C)C","product"
"US09301951B2195","CC=1C=C(C=CC1C)NC1=CC(=NC=C1)C1=C(C=CC(=C1)N1CCCCC1)NC(=O)C=1C=C(CSCCC(=O)OC)C=CC1","product"
"US09301951B2196","CC=1C=C(C=CC1C)NC1=CC(=NC=C1)C1=C(C=CC(=C1)N1CCCCC1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1","product"
"US09301951B2197","N1(CCCCC1)C1=CC(=C(N)C=C1)B1OC(C(O1)(C)C)(C)C","product"
"US09301951B2198","ClC1=NC=CC(=C1)NC(C1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2200","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)OC)C=CC1)C1=NC=CC(=C1)NC(C1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2201","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=CC(=C1)NC(C1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2202","CC=1C=C(C(=O)NC2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CSCCC(=O)O)C=CC2)C=CC1C","product"
"US09301951B2203","FC(C=1C=C(CNC(C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(C2=CC(=CC=C2)CN=[N+]=[N-])=O)=O)C=CC1)(F)F","product"
"US09301951B2204","OCCC=1N=NN(C1)CC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2207","NC1=C(C=C(C=C1)N1CCCCC1)C1=CC(=NC=N1)NC(C)C1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2208","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)OC(C)(C)C)C=CC1)C1=NC=NC(=C1)NC(C)C1=CC(=CC=C1)C(F)(F)F","product"
"US09301951B2209","N1(CCCCC1)C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=CC(=C1)C(NC(C)C1=CC(=CC=C1)C(F)(F)F)=O","product"
"US09301951B2210","O1CCN(CC1)C1=CC=C(C#N)C=C1","product"
"US09301951B2211","O1CCN(CC1)C1=CC=C(C=C1)CN","product"
"US09301951B2212","ClC(=O)C1=CC(=NC=C1)C1=C(C=CC(=C1)N1CCCCC1)NC(=O)C=1C=C(CSCCC(=O)OC(C)(C)C)C=CC1","product"
"US09301951B2213","O1CCN(CC1)C1=CC=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CSCCC(=O)OC(C)(C)C)C=CC2)C=C1","product"
"US09301951B2214","O1CCN(CC1)C1=CC=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CSCCC(=O)O)C=CC2)C=C1","product"
"US09301951B2215","N1(N=CC=C1)C1=CC=C(C#N)C=C1","product"
"US09301951B2216","N1(N=CC=C1)C1=CC=C(C=C1)CN","product"
"US09301951B2217","N1(N=CC=C1)C1=CC=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CSCCC(=O)OC(C)(C)C)C=CC2)C=C1","product"
"US09301951B2218","N1(N=CC=C1)C1=CC=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(=O)C=2C=C(CSCCC(=O)O)C=CC2)C=C1","product"
"US09301951B2219","ClC(=O)C=1C=C(C(=O)OC)C=CC1","product"
"US09301951B2220","O1CCN(CC1)CCNC(OC(C)(C)C)=O","product"
"US09301951B2221","CNCCN1CCOCC1","product"
"US09301951B2222","CN(C(=O)C=1C=C(C(=O)OC)C=CC1)CCN1CCOCC1","product"
"US09301951B2223","CN(C(=O)C=1C=C(C(=O)O)C=CC1)CCN1CCOCC1","product"
"US09301951B2224","Cl.FC(C=1C=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N2CCCCC2)NC(C2=CC(C(=O)N(CCN3CCOCC3)C)=CC=C2)=O)C=CC1)(F)F","product"
"US09301951B2225","ClCCN1CCN(CC1)C(=O)OC(C)(C)C","product"
"US09301951B2226","CNCCN1CCN(CC1)C(=O)OC(C)(C)C","product"
"US09301951B2227","CN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O)=O)CCN1CCN(CC1)C(=O)OC(C)(C)C","product"
"US09301951B2228","C(C)(=O)N1CCN(CC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)C","product"
"US09301951B2229","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)CCN1CCN(CC1)C","product"
"US09301951B2230","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)CCN1CCN(CC1)S(=O)(=O)C","product"
"US09301951B2231","CN(C1=CC(=C(C=C1)NC(=O)C=1C=C(CSCCC(=O)O)C=CC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)C","product"
"US09301951B2232","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)CCCN1CCOCC1","product"
"US09301951B2233","C(CCC)N(C1=CC(=C(C=C1)NC(C1=CC(C(=O)N(CCN2CCOCC2)C)=CC=C1)=O)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)C","product"
"US09301951B2234","FC(C=1C=C(CNC(=O)C2=CC(=NC=C2)C2=C(C=CC(=C2)N(CCC)CC)NC(C2=CC(C(=O)N(CCN3CCOCC3)C)=CC=C2)=O)C=CC1)(F)F","product"
"US09301951B2235","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N(CCC)C)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)CCN1CCOCC1","product"
"US09301951B2236","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)N[C@H]2CCCC3=CC=CC=C23)C=CN1)[N+](=O)[O-])CC","product"
"US09301951B2237","NC1=C(C=C(C=C1)N(CC)CC)C=1C=C(C(=O)N[C@H]2CCCC3=CC=CC=C23)C=CN1","product"
"US09301951B2238","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)OC(C)(C)C)C=CC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)CC","product"
"US09301951B2239","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)O)C=CC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)CC","product"
"US09301951B2240","NC1=C(C=C(C=C1)OC1CCCC1)C=1C=C(C(=O)N[C@H]2CCCC3=CC=CC=C23)C=CN1","product"
"US09301951B2241","OCCOCCNCC(=O)OC(C)(C)C","product"
"US09301951B2242","O1CCN(CC1)CCNC(OCCOCCOCCOCCOCCOCCOCC1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N(CC)CC)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O)=O","product"
"US09301951B2243","CC1=CC=C(C=C1)S(=O)(=O)OCCOCCOCCOCCOCCOCCOCC1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N(CC)CC)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O","product"
"US09301951B2244","N1C=CC2=C(C=CC=C12)C(NCCOCCOCCOCCC(=O)OC(C)(C)C)=O","product"
"US09301951B2245","OC=1C=C(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2246","COC(=O)C=1C=C(CSC=2C=C(C(=O)O)C=CC2)C=CC1","product"
"US09301951B2248","CN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)CCN1[C@@H](CCC1)C(=O)OC(C)(C)C","product"
"US09301951B2249","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)OC(C)(C)C)C=CC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2250","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)O)C=CC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2251","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)C(N(CCOCCOCCOCCC(=O)OC(C)(C)C)C)=O)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2252","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)C(N(CCOCCOCCOCCC(=O)O)C)=O)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2253","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)C(=O)N1C[C@H](CCC1)C(NCCOC)=O)=O)CC","product"
"US09301951B2254","CN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)CCN1[C@@H](CCC1)C(=O)O","product"
"US09301951B2255","CN(C(=O)[C@H]1N(CCC1)CCN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)C)CCOCCOCCOCCC(=O)OC(C)(C)C","product"
"US09301951B2256","CN(C(=O)[C@H]1N(CCC1)CCN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)C)CCOCCOCCOCCC(=O)O","product"
"US09301951B2257","CN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)CCN1[C@@H](CCC1)C(NCCOCCOCCOCCC(=O)OC(C)(C)C)=O","product"
"US09301951B2258","CN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)CCN1[C@@H](CCC1)C(NCCOCCOCCOCCC(=O)O)=O","product"
"US09301951B2259","C(C)N(C1=CC(=C(C=C1)NC(C1=CC(C(=O)N(C)CCO)=CC=C1)=O)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)CC","product"
"US09301951B2260","COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)[C@H]1N(CCC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C","product"
"US09301951B2261","COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)[C@H]1N(CCC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N(CC)CC)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C","product"
"US09301951B2263","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)N(C)CCN2CCN(CCC2)C(=O)OC(C)(C)C)C=CC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)CC","product"
"US09301951B2264","N1(CCNCCC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N(CC)CC)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C","product"
"US09301951B2265","COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)[C@H]1N(CCCC1)CCN(C(OCC1=CC=CC=C1)=O)C","product"
"US09301951B2266","COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)[C@H]1N(CCCC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N(CC)CC)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)C","product"
"US09301951B2267","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)N(C)CCN2[C@@H](CCC2)C(=O)O)C=CC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2268","COCCOCCOCCOCCOCCOCCOCCOCCNC(=O)[C@H]1N(CCC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N(CC)CC)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)C","product"
"US09301951B2269","C(OCCOCCOCCOCCOCCOCCOCCOCCOC)C=1C=C(C(=O)NC2=C(C=C(C=C2)OC2CCC2)C=2C=C(C(=O)N[C@H]3CCCC4=CC=CC=C34)C=CN2)C=CC1","product"
"US09301951B2270","COCCNC(=O)N1CCN(CC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)C","product"
"US09301951B2271","COCCN(C(=O)N1CCN(CC1)CCN(CC1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)=O)C)C","product"
"US09301951B2272","COCCN(C(=O)N1CCN(CC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(NCC2=CC(=CC=C2)C(F)(F)F)=O)=CC=C1)=O)C)C","product"
"US09301951B2273","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)CCN1CC(NCC1)=O","product"
"US09301951B2274","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)CCN1CC(N(CC1)C)=O","product"
"US09301951B2275","COCCN(CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C)CCOC","product"
"US09301951B2276","CN(C(=O)C1CCN(CC1)CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C)C","product"
"US09301951B2277","CN(C(C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N1CCCCC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)=O)CCN1CCN(CCC1)C(=O)OC(C)(C)C","product"
"US09301951B2278","NC(NCCOCCOCCOCCN(CCN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N(CC)CC)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C)C)=O","product"
"US09301951B2279","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C(=O)N(C)CCN2CCN(CC2)C(=O)OCCOCCOCCOCCOCCOCCOCCOC)C=CC1)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)CC","product"
